,0
0,-780568.7939029109
1,-880921.0696492179
2,-876908.2697346286
3,-697636.4905576932
4,-762939.1148974253
5,-832380.8685293149
6,-808659.5033805887
7,-657077.9763132883
8,-949181.4758285078
9,-682277.3914061022
10,-667136.9965544249
11,-616203.2574043461
12,-774545.9240261031
13,-860029.6334450813
14,-858436.1412264794
15,-634545.8949344349
16,-371757.70440300374
17,-557059.4107168013
18,-710672.4045281981
19,-850683.9700470422
20,-728991.0890205065
21,-942988.5757362084
22,-901728.5948594811
23,-819031.4095722978
24,-832449.488530902
25,-444747.14822171995
26,-835875.7645406637
27,-964090.6547719233
28,-604211.5496708377
29,-714073.5153596416
30,-482314.2659338322
31,-657014.4658966922
32,-392451.9181494686
33,5616.360098473428
34,-784591.1809812613
35,-614217.303389724
36,-603443.3110814048
37,-859502.8135707348
38,-624198.6347198759
39,4613.18363427233
40,-835410.9399226148
41,-1006386.9968445478
42,-977611.7749783448
43,-620591.2416926664
44,-958241.4560414053
45,-755160.6344438789
46,-566041.8389043619
47,-763003.2300006927
48,-894919.0769873697
49,-598901.823517115
50,-559847.2649803294
51,-702722.1693516775
52,-779059.564298833
53,-920858.0595919054
54,-723588.6619216414
55,-932829.7584765701
56,-837481.6982675453
57,-1008390.3403718827
58,-894008.0202919646
59,-928074.1059295948
60,-504984.78411973605
61,-910882.9107456143
62,-761895.7162022927
63,-807391.6694990087
64,-622906.335800802
65,-636961.2432492158
66,-1009095.6399253146
67,-703063.5052273768
68,-603983.0060423512
69,-849115.9113606652
70,-665711.9445668977
71,-434728.6688809902
72,-753172.0037899833
73,-952346.5748246753
74,-650670.3326575583
75,-732780.5307639594
76,-801919.3918369245
77,-642278.0334473068
78,-763518.6526386166
79,-590726.761311561
80,-706018.9419147074
81,-818049.2731276032
82,-834146.9764753876
83,-835153.7296500633
84,-827024.7130091614
85,-727816.2253671773
86,-754546.4555556222
87,-855129.6990323366
88,-779554.7629497809
89,-814607.248677595
90,-790610.4141690932
91,-823627.7861065975
92,-966600.1581548027
93,4143.559880676628
94,-694025.8779314178
95,-597813.2178918982
96,-766836.2301591471
97,-828526.2762984385
98,-610543.4115397446
99,-901543.7627571452
100,-676818.0823376117
101,-877549.5141369845
102,-701144.538960367
103,-784997.0768049989
104,-617458.319467927
105,-575522.4028792506
106,-1055699.007315681
107,-917818.446886038
108,-851943.2295983831
109,-756721.7411800078
110,-944364.9006584284
111,-705468.560676761
112,-653074.3851537106
113,-883921.883246591
114,-663554.5150187827
115,-351936.454921635
116,-835559.706364225
117,-844130.034358161
118,-732736.9190653719
119,-550356.7927136258
120,-761243.4923192996
121,-816200.5471489897
122,-933782.1702463051
123,-644834.6777528446
124,-866829.7624779352
125,-778115.8165093223
126,-696800.2992736938
127,-964553.5627191251
128,-753903.9996782285
129,-708482.6156167986
130,-760771.7795892949
131,-952935.833360465
132,-456416.859974041
133,-673652.2127099393
134,-629046.6292235829
135,-1046629.4804516041
136,-854962.7382524424
137,-839703.450861362
138,-886241.6483805821
139,-830362.6502094808
140,-581270.3707919861
141,-751345.0884770222
142,-657160.4923021909
143,-650579.5715561328
144,-722137.0065064279
145,-450102.8244763383
146,-668785.4949900515
147,-590987.9627751859
148,-964652.076016926
149,-1012733.5700288272
150,-871536.2179821198
151,-671578.9225578387
152,-787576.7878813425
153,-735222.8632874024
154,-775967.3252480086
155,-678940.5111138062
156,-959851.393693379
157,-828945.7095864272
158,-618099.4234925569
159,-796499.2277286464
160,-691650.3211903456
161,4829.6156218193055
162,-823306.8257674265
163,-794175.077083949
164,-615026.2722191216
165,-854862.3013041978
166,-641139.5847946053
167,-566206.3686657146
168,-864474.745729892
169,-969177.1740760071
170,-720201.405757564
171,-963282.7390582069
172,-420475.3439803849
173,-518398.8143191268
174,-781425.3439481657
175,-878088.4614946595
176,-353089.7031581153
177,-751051.1241648527
178,-821392.1796034876
179,-901200.7433126672
180,-966600.8766780742
181,-665817.1449891608
182,-863902.4010379177
183,-933918.1346675532
184,-825204.8855176162
185,-753884.9808484319
186,-879525.0950494264
187,-930184.6938499348
188,-672899.7945196269
189,-822667.3597015652
190,-577035.6790299229
191,7232.579846954397
192,-528605.2622517004
193,-777489.1290135334
194,-408898.7580624949
195,-2486.3401206924814
196,-917645.6306119779
197,-808520.9610166493
198,-787212.1673740045
199,-749219.9124430564
200,-1013530.0782425494
201,-951208.211145894
202,-991663.4660659775
203,-903506.0346933407
204,-610428.230387188
205,-826233.4909565788
206,-701275.4602329883
207,-620948.5902067608
208,-867718.0490896694
209,-755049.4168576403
210,-862862.7926091735
211,-862601.6459667563
212,-732062.8465449179
213,-930015.0089683927
214,-716052.6427334534
215,-829619.2535146907
216,-650167.9171424906
217,-718364.6203280337
218,-669945.5216976368
219,-689007.0368920332
220,-755189.1990911392
221,290.01405756745925
222,-851835.8714719685
223,-910469.1614547721
224,-826518.1434571933
225,-654246.9122281126
226,-393109.9842647023
227,-878052.9069476785
228,-825380.662169051
229,-694602.3418234054
230,-621662.1107750352
231,-720167.0762433457
232,-362886.48181740846
233,-776060.9044545753
234,-756312.929145162
235,-826527.6314390714
236,-834611.7555558856
237,-612482.8145366454
238,-675431.8675911545
239,-851379.2854992924
240,-13336.06012244594
241,-427527.12762547785
242,-816298.2268041945
243,-572611.0222536224
244,-695862.2242331416
245,-596113.8173043567
246,-880541.5752290282
247,-605486.6030828942
248,4234.919609144355
249,-737377.472774029
250,-858602.7315452776
251,-778129.6290396976
252,-1051915.3251250738
253,-690672.1548373007
254,-547053.608136819
255,-434003.16071378934
256,-646135.6429067448
257,-820786.0046236161
258,-641007.143928512
259,-769202.6321295301
